density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,41,83,1,1.2916594999842346,1.291660499991849,30.871117837498023,1332,202,9,1.1808490676732353,0.5822922603016969,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,42,84,1,1.2795823749620467,1.2795834999997169,31.190876553974036,1315,125,15,1.193080136992418,0.5911449668599933,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,43,85,1,1.297337832977064,1.2973404580261558,31.188075067859003,1320,294,12,1.1929729775340383,0.5915347897806786,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,44,86,1,1.5484313749475405,1.5484327499289066,31.40416948956899,1335,268,12,1.2012387908339919,0.6343356286668895,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,45,87,1,1.3005016250535846,1.300502666970715,31.01305066231762,1271,189,10,1.1862781306810177,0.5816344041545336,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,46,88,1,1.4973822500323877,1.4973832920659333,31.102519574743372,1364,228,11,1.1897004000779283,0.5863630968287667,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,47,89,1,1.4483007090166211,1.4483015830628574,31.34983019221534,1389,159,10,1.1991602619982096,0.6058987905172595,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,48,90,1,1.2148270420730114,1.214828041032888,31.248221598674117,1300,177,12,1.195273638469307,0.5848580396583338,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,1,1,49,91,1,1.325941542047076,1.3259423329727724,31.618977024464055,1343,261,14,1.209455379512291,0.6106804397242693,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,0,42,1,1.6408160830615088,1.6408170000649989,31.080761774078624,1432,234,10,1.0297786388210726,0.5974682591867428,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,1,43,1,1.682744332938455,1.6827453749720007,31.07645554792704,1554,399,12,1.0296359634343795,0.5942701643835253,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,2,44,1,1.7785475829150528,1.778549834038131,31.046304222257195,1533,57,10,1.0286369791967138,0.5855644083641578,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,3,45,1,1.7732281659264117,1.7732296249596402,31.113405045831076,1496,262,11,1.030860187085438,0.6215280140800776,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,4,46,1,1.5164050000021234,1.5164059170056134,31.014771548726266,1426,147,10,1.027592227659956,0.5802298443198977,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,5,47,1,1.682318291044794,1.6823192499578,31.005542543820297,1513,212,11,1.027286449050705,0.5904717482543145,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,6,48,1,1.524173540994525,1.524174457998015,31.04623851269881,1496,149,10,1.0286348020847085,0.582116050318203,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,7,49,1,2.1112555840518326,2.111256374977529,31.065950717642878,1541,82,13,1.0292879137337414,0.5822354937848595,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,8,50,1,1.5459452910581604,1.5459463329752907,31.037624757982112,1475,188,11,1.028349408159303,0.6316484110004936,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,9,51,1,1.5901860839221627,1.5901871249079704,31.040814617798105,1505,176,10,1.0284550957072216,0.5819432211535114,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,10,52,1,1.8065274159889668,1.8065284580225125,31.074193453233754,1572,94,13,1.0295610149240737,0.6325139215974267,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,11,53,1,1.8403386659920216,1.8403395840432495,31.070485140412075,1553,97,11,1.029438149810355,0.6288539127730273,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,12,54,1,1.488357541966252,1.4883600000757724,31.085522579636276,1548,229,13,1.0299363754911866,0.6091457271072038,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,13,55,1,1.7483901670202613,1.7483918339712545,31.05134112914516,1466,193,12,1.0288038637523969,0.6060472994758659,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,14,56,1,1.6047605000203475,1.604761290946044,30.9986237835432,1444,509,12,1.0270572142722183,0.5865093935753976,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,15,57,1,1.8029280409682542,1.8029289999976754,31.004998841843744,1501,66,11,1.0272684349271963,0.5847550668641928,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,16,58,1,1.5215423749759793,1.5215433749835938,31.01577350730659,1471,268,13,1.0276254249010823,0.5968891670415637,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,17,59,1,1.6825398750370368,1.6825412920443341,31.020507440043087,1515,170,10,1.0277822712115137,0.5990116962168484,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,18,60,1,1.7841029590927064,1.7841041659703478,31.006239317725658,1531,220,13,1.0273095348067443,0.5824485316218406,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,19,61,1,1.4688881250331178,1.4688895830186084,31.0362064966473,1507,262,11,1.0283024178301252,0.5859121040584827,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,20,62,1,1.3721767080714926,1.3721790419658646,31.0307399951397,1469,100,12,1.0281212997956792,0.5800801502046631,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,21,63,1,1.5785288750194013,1.578530166996643,31.028740062482736,1434,85,10,1.0280550373293924,0.6078782422666507,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,22,64,1,1.5711954170837998,1.5711966250091791,31.061670752405252,1423,497,12,1.0291461084328082,0.6263877742743205,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,23,65,1,1.9358355830190703,1.9358367919921875,31.0479115878561,1499,160,12,1.0286902349943212,0.5892317171114232,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,24,66,1,1.7868144999956712,1.7868157089687884,31.030956390614108,1462,103,10,1.0281284694860073,0.5874121962114058,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,25,67,1,1.6428105839295313,1.642813166952692,31.069859601546867,1486,377,12,1.0294174242385101,0.6158877191051926,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,26,68,1,1.8136802919907495,1.8136815000325441,31.048692865869256,1491,162,10,1.0287161205699316,0.5924261903452623,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,27,69,1,1.7534342090366408,1.7534353750525042,31.159532772492405,1524,127,13,1.0323885070126808,0.6160862641244753,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,28,70,1,2.0037389169447124,2.0037399160210043,31.13679968959598,1530,99,14,1.0316353065817694,0.5808697076755545,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,29,71,1,1.6268614999717101,1.626862582983449,31.029890670670575,1486,174,12,1.0280931596811578,0.5868300899506913,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,30,72,1,1.8339144170749933,1.8339156250003725,31.052688340557555,1534,147,12,1.0288485000307657,0.5932809820110565,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,31,73,1,1.8095022079069167,1.8095045830123127,31.08314847409614,1518,67,10,1.029857715798438,0.5864772473379882,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,32,74,1,1.8560670419828966,1.85606820799876,31.127091456648234,1473,529,14,1.0313136500219027,0.6716330402110668,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,33,75,1,1.858168666018173,1.8581694170134142,31.021395812561664,1568,118,13,1.0278117050796278,0.5832556906849773,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,34,76,1,1.6417546659940854,1.6417565409792587,31.04848041881605,1524,148,12,1.028709081700072,0.6001061036611555,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,35,77,1,1.6358571669552475,1.6358582919929177,31.053045366728416,1443,240,12,1.028860329146375,0.586789287169764,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,36,78,1,1.5819462080253288,1.5819472080329433,31.053748255769065,1518,314,12,1.0288836175112093,0.5922261040263219,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,37,79,1,1.6161972499685362,1.616200124961324,31.080198095890808,1508,226,12,1.0297599628387655,0.6211688623933949,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,38,80,1,1.6377068749861792,1.6377079579979181,31.043212243048927,1556,248,13,1.0285345346632273,0.5856278651922207,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,39,81,1,1.86870012502186,1.868701291969046,31.06227715098493,1550,90,13,1.0291661998420376,0.6000753384102304,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,40,82,1,1.8747616250766441,1.8747624580282718,31.02047092740638,1542,77,11,1.0277810614621001,0.5855482250921304,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,41,83,1,1.794791999971494,1.7947930420050398,31.03555975077008,1546,115,11,1.0282809896201623,0.6104214363241294,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,42,84,1,1.727207750082016,1.7272086669690907,31.04581638662427,1456,151,11,1.0286208160563863,0.5915975711462802,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,43,85,1,1.9059249580604956,1.9059262910159305,31.072552384293434,1526,240,13,1.0295066424556039,0.5847598073272238,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,44,86,1,1.7456115829991177,1.7456144170137122,31.026113991436066,1478,273,13,1.027968029427606,0.612322176232813,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,45,87,1,1.8226031250087544,1.8226040829904377,31.013204082500586,1507,139,12,1.0275402938222975,0.5844309999838728,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,Informed RRT*,0,2,2,46,88,1,1.477288374910131,1.4772896249778569,31.056533679630988,1496,143,10,1.0289759051460465,0.5925313556980472,
