density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,43,85,1,0.551828125026077,0.551828584051691,30.922955060087713,546,101,11,1.1828318898142416,0.6118722399385925,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,44,86,1,0.5093986670253798,0.5093996659852564,31.094109801639767,484,68,10,1.1893787184083169,0.6037111281300991,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,45,87,1,0.5330850000027567,0.5330862920964137,31.1223788086362,462,153,10,1.1904600343079064,0.6007506623638839,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,46,88,1,0.6386546249268577,0.6386556669604033,31.646428339477023,643,128,13,1.210505417930404,0.5916174702145076,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,47,89,1,0.5325915419962257,0.5325934579595923,31.09122532198444,536,70,9,1.1892683843695675,0.6147011987436732,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,48,90,1,0.5704279579222202,0.5704292090376839,30.94324334485189,575,36,10,1.1836079356404594,0.5964490461253271,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,1,1,49,91,1,0.5656598749337718,0.5656611670274287,31.073615230646947,561,69,10,1.1885947819413374,0.6068392837769427,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,0,42,1,0.6902827910380438,0.6902855839580297,31.059715929926877,667,141,10,1.029081340572691,0.592421987139852,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,1,43,1,0.6723031249130145,0.6723042909288779,31.06153587625057,635,119,12,1.0291416396690118,0.5894429309387503,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,2,44,1,0.6354622920043766,0.6354632501024753,31.114318895461157,580,131,9,1.0308904650700959,0.6530177169260141,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,3,45,1,0.5613082500640303,0.5613093330757692,31.075190344188325,527,114,8,1.029594044262856,0.6533327058544853,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,4,46,1,0.6619365831138566,0.6619378749746829,31.045610652861775,651,142,12,1.0286139996136157,0.6130200815200744,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,5,47,1,0.6201855830149725,0.6201873329700902,31.08348598524623,541,23,9,1.0298688983355733,0.6120734996741133,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,6,48,1,0.6206775419414043,0.6206785829272121,31.029225689823175,602,104,12,1.0280711273038032,0.5809470030123594,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,7,49,1,0.5945841249777004,0.5945852920413017,31.127980547784993,605,109,11,1.0313431076995252,0.6135537045600337,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,8,50,1,0.7216129169100896,0.721616540919058,31.132100653157558,700,126,12,1.0314796164676563,0.7593049988580334,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,9,51,1,0.5637768750311807,0.5637777079828084,31.073889511595503,517,70,8,1.0295509446237123,0.6058676039844637,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,10,52,1,0.5702008330263197,0.5702017080038786,31.04782301152549,503,34,11,1.0286873002524437,0.5919372442085753,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,11,53,1,0.5857442090054974,0.58574545790907,31.025049039187643,518,97,11,1.0279327450582987,0.5850334652049338,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,12,54,1,0.6294745000777766,0.6294756249990314,31.140747345663698,622,125,12,1.031766101699389,0.6479820792086124,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,13,55,1,0.5496303329709917,0.5496315420605242,31.04546413190581,452,21,9,1.028609145030202,0.5820733679625323,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,14,56,1,0.6119548750575632,0.6119560410734266,31.030866337774746,507,25,10,1.0281254858239268,0.5804977785459928,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,15,57,1,0.6457234589615837,0.6457248330116272,31.042635541834727,573,104,11,1.0285154271974681,0.6028185006411442,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,16,58,1,0.6145225410582498,0.6145237920572981,31.055013287384632,592,33,10,1.0289255309798884,0.5869768439686132,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,17,59,1,0.5446278750896454,0.5446295000147074,31.02188233951607,504,36,7,1.0278278248603623,0.5969709861263599,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,18,60,1,0.6002569160191342,0.6002578340703622,31.043762456746684,586,109,11,1.0285527645353538,0.5957536934996526,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,19,61,1,0.5098005830077454,0.5098018330754712,31.046089350681466,505,93,11,1.028629859996728,0.5941885829878584,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,20,62,1,0.5765826659044251,0.5765853750053793,31.04699370733333,512,27,13,1.028659823456721,0.5872635354171027,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,21,63,1,0.6238414159743115,0.6238427079515532,31.048843941250862,561,81,10,1.028721126052164,0.6168790808616182,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,22,64,1,0.6067481250502169,0.606749500031583,31.03021550804307,558,145,13,1.0281039223062736,0.5842163447598989,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,23,65,1,0.5539597079623491,0.5539607499958947,31.050885271540935,476,96,11,1.028788760119269,0.5844690114574753,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,24,66,1,0.6476434590294957,0.6476447909371927,31.038892047419537,574,32,13,1.0283913964349234,0.589361973581005,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,25,67,1,0.5809468750376254,0.5809482079930604,31.040762552577238,564,113,12,1.0284533706641654,0.5833371828390059,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,26,68,1,0.4956422499381006,0.49564350000582635,31.05738790444377,470,112,12,1.029004207620463,0.601377095706805,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,27,69,1,0.6023594581056386,0.6023598749889061,31.06167809453911,537,16,7,1.029146351694948,0.5813918334849113,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,28,70,1,0.6558528329478577,0.6558542079292238,31.046111616841333,595,125,9,1.0286305977269024,0.5834074830699558,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,29,71,1,0.47261679195798934,0.4726186250336468,31.038642563357524,415,26,11,1.0283831304419708,0.5873951407179843,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,30,72,1,0.5374583749799058,0.5374596670735627,31.06508572928606,523,100,10,1.02925925463783,0.595492982808898,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,31,73,1,0.6206512909848243,0.6206525419838727,31.09003235760242,564,116,11,1.0300857950275903,0.6478299802399947,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,32,74,1,0.7582128329668194,0.7582139589358121,31.149390860205443,781,64,13,1.0320524816376972,0.6230520449626313,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,33,75,1,0.5700146669987589,0.5700166249880567,31.066765617569708,565,78,11,1.0293149132823214,0.5922178778996154,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,34,76,1,0.6753667920129374,0.6753682079724967,31.10218082299272,642,105,10,1.030488302219799,0.5927695877263763,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,35,77,1,0.4817266670288518,0.4817276250105351,31.024339568912758,455,135,8,1.0279092386417163,0.588455540812673,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,36,78,1,0.6306042090291157,0.6306070829741657,31.080225462708455,435,82,8,1.0297608695657121,0.5856933356185592,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,37,79,1,0.7534165419638157,0.7534179579233751,31.09787760509724,668,78,14,1.0303457265036962,0.5856014876521454,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,38,80,1,0.6764653340214863,0.6764667079551145,31.118486277722315,636,108,12,1.031028540232588,0.6144851581716413,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,39,81,1,0.5782646250445396,0.5782650420442224,31.041559813205822,547,48,10,1.0284797857813643,0.5880872487377566,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,40,82,1,0.6420734170824289,0.642074208939448,31.1587163433734,615,131,12,1.032361456798372,0.7007727523510738,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,41,83,1,0.6469887909479439,0.6469902499811724,31.031203608631127,573,35,11,1.028136660399567,0.5932282600126282,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,42,84,1,0.7309891249751672,0.7309897500090301,31.093427471465287,762,124,12,1.0301982831241743,0.6243598157725558,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,43,85,1,0.5996164169628173,0.5996177090564743,31.09362548749665,611,244,11,1.0302048438603855,0.5831836462580564,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,44,86,1,0.593464707955718,0.5934660829370841,31.043155854072495,501,45,11,1.0285326663639938,0.5839717910864253,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,45,87,1,0.6781337499851361,0.6781370840035379,31.06894961103907,717,159,12,1.0293872741156376,0.6523525196129736,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,46,88,1,0.5243106660200283,0.5243120000232011,31.026040000679224,394,27,9,1.0279655779400452,0.5832119342837969,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,47,89,1,0.5642347090179101,0.5642357079777867,31.05044049967781,532,105,12,1.0287740237827812,0.5965000960367819,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,48,90,1,0.5877293329685926,0.5877303750021383,31.06930969130697,525,16,12,1.0293992044206552,0.6510503513232582,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,2,2,49,91,1,0.5413335000630468,0.5413347089197487,31.078790481819972,472,24,11,1.0297133252784512,0.6226509826363915,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,3,3,0,42,1,0.6108913749922067,0.6108932089991868,25.82267945665248,300,14,8,1.0094425537605825,0.5875591274451335,
density_high,map_0000_seed_385493199789511627.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0000_seed_385493199789511627.npz,BIT*,0,3,3,1,43,1,0.5614739169832319,0.5614753749687225,25.826706306299226,331,39,8,1.0095999686174661,0.6170883355631127,
